example_id,TARGET
30250,0.12162515481924698
30251,0.121869062727064
30252,0.12211295538827747
30253,0.12235683277237606
30254,0.12260069484884788
30255,0.12284454158718301
30256,0.12308837295687712
30257,0.12333218892742287
30258,0.12357598946831855
30259,0.12381977454906437
30260,0.12406354413915999
30261,0.1243072982081071
30262,0.12455103672541289
30263,0.12479475966058291
30264,0.12503846698312465
30265,0.12528215866254994
30266,0.1255258346683726
30267,0.1257694949701048
30268,0.12601313953726548
30269,0.1262567683393707
30270,0.12650038134594335
30271,0.12674397852650346
30272,0.1269875598505779
30273,0.12723112528769065
30274,0.1274746748073725
30275,0.12771820837915143
30276,0.12796172597256228
30277,0.1282052275571382
30278,0.12844871310241432
30279,0.12869218257793028
30280,0.12893563595322774
30281,0.1291790731978466
30282,0.12942249428133382
30283,0.12966589917323457
30284,0.12990928784309613
30285,0.13015266026047148
30286,0.13039601639491066
30287,0.13063935621596953
30288,0.13088267969320597
30289,0.13112598679617732
30290,0.13136927749444316
30291,0.13161255175756867
30292,0.13185580955511622
30293,0.13209905085665394
30294,0.132342275631752
30295,0.13258548384998017
30296,0.13282867548091035
30297,0.13307185049412013
30298,0.1333150088591855
30299,0.13355815054568462
30300,0.13380127552320012
30301,0.13404438376131544
30302,0.13428747522961743
30303,0.1345305498976926
30304,0.13477360773512945
30305,0.13501664871152239
30306,0.13525967279646417
30307,0.13550267995954973
30308,0.13574567017037847
30309,0.13598864339855204
30310,0.13623159961367046
30311,0.13647453878534077
30312,0.13671746088316852
30313,0.13696036587676133
30314,0.1372032537357315
30315,0.1374461244296934
30316,0.13768897792825988
30317,0.13793181420105088
30318,0.13817463321768475
30319,0.1384174349477821
30320,0.1386602193609693
30321,0.13890298642687
30322,0.13914573611511372
30323,0.13938846839533212
30324,0.13963118323715662
30325,0.1398738806102208
30326,0.14011656048416407
30327,0.14035922282862323
30328,0.1406018676132421
30329,0.14084449480766179
30330,0.1410871043815305
30331,0.14132969630449382
30332,0.14157227054620433
30333,0.14181482707631204
30334,0.142057365864474
30335,0.1422998868803446
30336,0.14254239009358408
30337,0.142784875473855
30338,0.14302734299081965
30339,0.14326979261414252
30340,0.1435122243134941
30341,0.14375463805854338
30342,0.14399703381896167
30343,0.14423941156442485
30344,0.14448177126461112
30345,0.14472411288919737
30346,0.14496643640786744
30347,0.14520874179030394
30348,0.1454510290061917
30349,0.1456932980252202
30350,0.1459355488170813
30351,0.1461777813514654
30352,0.1464199955980701
30353,0.1466621915265916
30354,0.14690436910672844
30355,0.14714652830818503
30356,0.14738866910066334
30357,0.1476307914538712
30358,0.14787289533751868
30359,0.14811498072131593
30360,0.14835704757497523
30361,0.14859909586821488
30362,0.14884112557075188
30363,0.14908313665230558
30364,0.14932512908259998
30365,0.14956710283136035
30366,0.1498090578683154
30367,0.15005099416319376
30368,0.15029291168572642
30369,0.15053481040565042
30370,0.15077669029270022
30371,0.15101855131661754
30372,0.15126039344714154
30373,0.15150221665401867
30374,0.15174402090699285
30375,0.15198580617581525
30376,0.1522275724302358
30377,0.1524693196400067
30378,0.1527110477748851
30379,0.1529527568046304
30380,0.1531944466990009
30381,0.153436117427762
30382,0.15367776896067795
30383,0.15391940126751535
30384,0.15416101431804694
30385,0.1544026080820429
30386,0.15464418252927947
30387,0.15488573762953542
30388,0.15512727335258938
30389,0.15536878966822254
30390,0.155610286546222
30391,0.15585176395637254
30392,0.15609322186846503
30393,0.15633466025229273
30394,0.1565760790776477
30395,0.15681747831432935
30396,0.15705885793213586
30397,0.15730021790086784
30398,0.15754155819033208
30399,0.1577828787703329
30400,0.15802417961068077
30401,0.15826546068118863
30402,0.15850672195166943
30403,0.15874796339193858
30404,0.15898918497181774
30405,0.15923038666112607
30406,0.15947156842969012
30407,0.15971273024733404
30408,0.1599538720838894
30409,0.16019499390918537
30410,0.1604360956930585
30411,0.16067717740534412
30412,0.16091823901588026
30413,0.16115928049450967
30414,0.16140030181107778
30415,0.16164130293542886
30416,0.1618822838374145
30417,0.16212324448688525
30418,0.1623641848536942
30419,0.1626051049077005
30420,0.16284600461876114
30421,0.16308688395673923
30422,0.1633277428915004
30423,0.16356858139291047
30424,0.16380939943083778
30425,0.16405019697515683
30426,0.1642909739957399
30427,0.16453173046246544
30428,0.1647724663452145
30429,0.16501318161386702
30430,0.16525387623831042
30431,0.16549455018843104
30432,0.1657352034341178
30433,0.16597583594526583
30434,0.16621644769176808
30435,0.16645703864352365
30436,0.1666976087704343
30437,0.16693815804240195
30438,0.1671786864293311
30439,0.16741919390113252
30440,0.167659680427716
30441,0.16790014597899391
30442,0.16814059052488367
30443,0.1683810140353053
30444,0.16862141648017792
30445,0.168861797829428
30446,0.1691021580529811
30447,0.16934249712076538
30448,0.16958281500271413
30449,0.1698231116687632
30450,0.17006338708884755
30451,0.17030364123290956
30452,0.17054387407089072
30453,0.17078408557273514
30454,0.1710242757083932
30455,0.1712644444478132
30456,0.17150459176094965
30457,0.17174471761775978
30458,0.17198482198819995
30459,0.17222490484223393
30460,0.17246496614982462
30461,0.17270500588093754
30462,0.17294502400554468
30463,0.17318502049361578
30464,0.1734249953151269
30465,0.1736649484400569
30466,0.1739048798383849
30467,0.17414478948009268
30468,0.17438467733516846
30469,0.1746245433735983
30470,0.17486438756537465
30471,0.17510420988049263
30472,0.1753440102889477
30473,0.17558378876073816
30474,0.1758235452658685
30475,0.1760632797743425
30476,0.17630299225616658
30477,0.17654268268135243
30478,0.17678235101991435
30479,0.17702199724186596
30480,0.17726162131722834
30481,0.17750122321602183
30482,0.17774080290826944
30483,0.17798036036399942
30484,0.17821989555324277
30485,0.17845940844602975
30486,0.17869889901239816
30487,0.1789383672223849
30488,0.17917781304602984
30489,0.17941723645337915
30490,0.179656637414477
30491,0.179896015899374
30492,0.1801353718781236
30493,0.18037470532077834
30494,0.18061401619739856
30495,0.18085330447804368
30496,0.181092570132776
30497,0.18133181313166424
30498,0.1815710334447752
30499,0.18181023104218205
30500,0.18204940589396088
30501,0.18228855797018811
30502,0.1825276872409431
30503,0.18276679367631163
30504,0.1830058772463776
30505,0.18324493792123245
30506,0.18348397567096578
30507,0.18372299046567483
30508,0.18396198227545496
30509,0.18420095107040904
30510,0.18443989682063947
30511,0.1846788194962513
30512,0.18491771906735502
30513,0.18515659550406396
30514,0.1853954487764907
30515,0.18563427885475559
30516,0.1858730857089782
30517,0.18611186930928114
30518,0.18635062962579343
30519,0.18658936662864217
30520,0.18682808028796105
30521,0.18706677057388665
30522,0.1873054374565549
30523,0.1875440809061094
30524,0.18778270089269317
30525,0.18802129738645207
30526,0.18825987035753738
30527,0.18849841977610324
30528,0.18873694561230323
30529,0.18897544783629863
30530,0.18921392641825008
30531,0.18945238132832112
30532,0.18969081253668194
30533,0.1899292200135009
30534,0.19016760372895283
30535,0.1904059636532157
30536,0.1906442997564678
30537,0.19088261200889065
30538,0.1911209003806722
30539,0.1913591648419987
30540,0.1915974053630641
30541,0.1918356219140606
30542,0.19207381446518812
30543,0.1923119829866449
30544,0.19255012744863692
30545,0.19278824782136958
30546,0.19302634407505123
30547,0.19326441617989576
30548,0.19350246410612
30549,0.19374048782394024
30550,0.19397848730358055
30551,0.19421646251526328
30552,0.19445441342921857
30553,0.1946923400156761
30554,0.19493024224486846
30555,0.1951681200870338
30556,0.19540597351241323
30557,0.19564380249124735
30558,0.19588160699378468
30559,0.19611938699027312
30560,0.1963571424509636
30561,0.1965948733461127
30562,0.1968325796459799
30563,0.19707026132082417
30564,0.1973079183409125
30565,0.19754555067651114
30566,0.19778315829788967
30567,0.1980207411753242
30568,0.1982582992790892
30569,0.19849583257946582
30570,0.19873334104673826
30571,0.1989708246511916
30572,0.1992082833631138
30573,0.1994457171527997
30574,0.19968312599054364
30575,0.19992050984664297
30576,0.2001578686914007
30577,0.20039520249512285
30578,0.20063251122811515
30579,0.200869794860691
30580,0.20110705336316365
30581,0.20134428670584917
30582,0.2015814948590695
30583,0.2018186777931495
30584,0.2020558354784136
30585,0.20229296788519438
30586,0.20253007498382253
30587,0.2027671567446369
30588,0.20300421313797581
30589,0.2032412441341808
30590,0.20347824970359896
30591,0.20371522981658052
30592,0.20395218444347543
30593,0.2041891135546415
30594,0.20442601712043612
30595,0.20466289511122002
30596,0.20489974749736062
30597,0.2051365742492237
30598,0.205373375337182
30599,0.20561015073161132
30600,0.20584690040288836
30601,0.206083624321393
30602,0.20632032245751192
30603,0.20655699478163037
30604,0.2067936412641402
30605,0.20703026187543666
30606,0.20726685658591582
30607,0.20750342536597696
30608,0.20773996818602616
30609,0.20797648501646918
30610,0.20821297582771509
30611,0.2084494405901786
30612,0.20868587927427754
30613,0.20892229185042957
30614,0.20915867828906035
30615,0.20939503856059408
30616,0.20963137263546283
30617,0.20986768048409743
30618,0.21010396207693655
30619,0.21034021738441752
30620,0.2105764463769856
30621,0.21081264902508465
30622,0.2110488252991667
30623,0.2112849751696832
30624,0.21152109860708923
30625,0.2117571955818454
30626,0.21199326606441554
30627,0.2122293100252635
30628,0.21246532743486093
30629,0.21270131826367936
30630,0.21293728248219365
30631,0.21317322006088554
30632,0.21340913097023534
30633,0.21364501518073029
30634,0.21388087266286088
30635,0.21411670338711872
30636,0.21435250732399858
30637,0.21458828444400233
30638,0.21482403471763034
30639,0.21505975811539105
30640,0.21529545460779168
30641,0.2155311241653474
30642,0.21576676675857204
30643,0.21600238235798758
30644,0.21623797093411462
30645,0.21647353245748194
30646,0.21670906689861683
30647,0.21694457422805363
30648,0.21718005441633007
30649,0.21741550743398483
30650,0.2176509332515601
30651,0.21788633183960487
30652,0.21812170316866822
30653,0.21835704720930235
30654,0.2185923639320655
30655,0.21882765330751916
30656,0.21906291530622476
30657,0.21929814989875188
30658,0.21953335705566998
30659,0.21976853674755198
30660,0.2200036889449765
30661,0.22023881361852568
30662,0.22047391073878164
30663,0.22070898027633448
30664,0.22094402220177436
30665,0.22117903648569484
30666,0.22141402309869643
30667,0.2216489820113785
30668,0.2218839131943473
30669,0.2221188166182127
30670,0.22235369225358548
30671,0.22258854007108006
30672,0.22282336004131784
30673,0.22305815213491897
30674,0.22329291632251175
30675,0.22352765257472343
30676,0.22376236086218804
30677,0.2239970411555433
30678,0.22423169342542804
30679,0.22446631764248456
30680,0.2247009137773622
30681,0.22493548180070913
30682,0.22517002168318054
30683,0.22540453339543523
30684,0.225639016908133
30685,0.22587347219193735
30686,0.22610789921751878
30687,0.2263422979555477
30688,0.22657666837669818
30689,0.2268110104516502
30690,0.2270453241510872
30691,0.22727960944569267
30692,0.22751386630615839
30693,0.22774809470317606
30694,0.22798229460744113
30695,0.228216465989656
30696,0.22845060882052198
30697,0.22868472307074744
30698,0.22891880871104436
30699,0.229152865712126
30700,0.22938689404470913
30701,0.2296208936795176
30702,0.22985486458727422
30703,0.23008880673870893
30704,0.23032272010455523
30705,0.23055660465554784
30706,0.2307904603624252
30707,0.2310242871959327
30708,0.23125808512681487
30709,0.23149185412582432
30710,0.23172559416371274
30711,0.23195930521123898
30712,0.2321929872391654
30713,0.2324266402182557
30714,0.2326602641192772
30715,0.23289385891300446
30716,0.23312742457021088
30717,0.23336096106167825
30718,0.23359446835818728
30719,0.2338279464305271
30720,0.2340613952494857
30721,0.2342948147858595
30722,0.23452820501044505
30723,0.2347615658940426
30724,0.23499489740745827
30725,0.23522819952150203
30726,0.23546147220698396
30727,0.23569471543472245
30728,0.2359279291755361
30729,0.2361611134002472
30730,0.23639426807968528
30731,0.23662739318467885
30732,0.23686048868606355
30733,0.2370935545546789
30734,0.2373265907613656
30735,0.2375595972769683
30736,0.23779257407233853
30737,0.23802552111832723
30738,0.23825843838579228
30739,0.23849132584559543
30740,0.2387241834685986
30741,0.23895701122567226
30742,0.23918980908768686
30743,0.23942257702551675
30744,0.23965531501004356
30745,0.23988802301214787
30746,0.2401207010027176
30747,0.24035334895264443
30748,0.2405859668328214
30749,0.24081855461414536
30750,0.24105111226752043
30751,0.24128363976384978
30752,0.24151613707404515
30753,0.24174860416901722
30754,0.24198104101968515
30755,0.24221344759696736
30756,0.24244582387179062
30757,0.24267816981508195
30758,0.24291048539777219
30759,0.2431427705907984
30760,0.2433750253651013
30761,0.2436072496916221
30762,0.24383944354131026
30763,0.24407160688511578
30764,0.24430373969399224
30765,0.24453584193890074
30766,0.24476791359080152
30767,0.24499995462066196
30768,0.2452319649994535
30769,0.24546394469814778
30770,0.24569589368772496
30771,0.2459278119391656
30772,0.24615969942345406
30773,0.24639155611158206
30774,0.24662338197454048
30775,0.24685517698332762
30776,0.24708694110894555
30777,0.24731867432239796
30778,0.24755037659469237
30779,0.24778204789684363
30780,0.24801368819986586
30781,0.24824529747478058
30782,0.24847687569261306
30783,0.24870842282439026
30784,0.24893993884114296
30785,0.24917142371390938
30786,0.2494028774137281
30787,0.24963429991164154
30788,0.24986569117869853
30789,0.25009705118595166
30790,0.2503283799044539
30791,0.25055967730526696
30792,0.25079094335945284
30793,0.2510221780380775
30794,0.25125338131221325
30795,0.25148455315293616
30796,0.2517156935313228
30797,0.25194680241845835
30798,0.25217787978542844
30799,0.2524089256033227
30800,0.2526399398432381
30801,0.2528709224762709
30802,0.253101873473525
30803,0.25333279280610793
30804,0.253563680445128
30805,0.25379453636170185
30806,0.25402536052694696
30807,0.2542561529119844
30808,0.25448691348794306
30809,0.2547176422259508
30810,0.25494833909714326
30811,0.2551790040726599
30812,0.2554096371236419
30813,0.2556402382212344
30814,0.25587080733659
30815,0.25610134444086075
30816,0.2563318495052062
30817,0.2565623225007897
30818,0.25679276339877655
30819,0.25702317217033593
30820,0.2572535487866445
30821,0.25748389321887954
30822,0.2577142054382223
30823,0.2579444854158604
30824,0.25817473312298556
30825,0.2584049485307899
30826,0.2586351316104743
30827,0.2588652823332403
30828,0.25909540067029335
30829,0.25932548659284654
30830,0.25955554007211223
30831,0.25978556107931045
30832,0.2600155495856653
30833,0.2602455055624014
30834,0.2604754289807521
30835,0.2607053198119513
30836,0.260935178027237
30837,0.2611650035978537
30838,0.2613947964950499
30839,0.2616245566900746
30840,0.2618542841541857
30841,0.26208397885864176
30842,0.2623136407747052
30843,0.26254326987364623
30844,0.2627728661267344
30845,0.26300242950524694
30846,0.26323195998046517
